date,asset
2019-01-02,1000000.0
2019-01-03,1017572.1335675066
2019-01-04,885216.5617704634
2019-01-07,894276.2422210019
2019-01-08,892221.5224837225
2019-01-09,910442.9301041533
2019-01-10,921132.6449905123
2019-01-11,897779.1011150705
2019-01-14,899364.559140862
2019-01-15,910665.9831529473
2019-01-16,883455.2267992233
2019-01-17,854449.4881170205
2019-01-18,778221.2227683446
2019-01-22,817089.8384529365
2019-01-23,767076.4743293736
2019-01-24,741891.5617956553
2019-01-25,703698.4809628509
2019-01-28,699330.7603596874
2019-01-29,676371.1503215479
2019-01-30,639342.3033150757
2019-01-31,582237.0138311837
2019-02-01,563121.6888017809
2019-02-04,551471.0447270765
2019-02-05,569012.1092187708
2019-02-06,561624.6233710777
2019-02-07,575878.7476937835
2019-02-08,563442.6316189303
2019-02-11,579748.4408087516
2019-02-12,550907.6429213262
2019-02-13,530897.9298551916
2019-02-14,593197.4106733795
2019-02-15,573722.2463866356
2019-02-19,549516.2690421687
2019-02-20,557919.6858209088
2019-02-21,541035.5774856776
2019-02-22,529382.8538073868
2019-02-25,541975.6083534515
2019-02-26,545624.9629525768
2019-02-27,550256.7972925197
2019-02-28,531800.2072900812
2019-03-01,512040.29837583174
2019-03-04,514553.3223885263
2019-03-05,513483.02999012335
2019-03-06,526276.1955114204
2019-03-07,542770.4103750649
2019-03-08,552224.0754326482
2019-03-11,501432.02627974085
2019-03-12,486566.0883368446
2019-03-13,481673.9514560467
2019-03-14,485798.5524372985
2019-03-15,473556.9854866397
2019-03-18,467304.81879188743
2019-03-19,475793.21654369176
2019-03-20,491359.61882141774
2019-03-21,487572.4276088279
2019-03-22,475680.56293921825
2019-03-25,484243.99883663404
2019-03-26,445380.03489426634
2019-03-27,446420.85199714644
2019-03-28,435983.79262413265
2019-03-29,440906.5639036641
2019-04-01,419957.3772558253
2019-04-02,408596.79831756157
2019-04-03,412772.73349050025
2019-04-04,403711.34884132096
2019-04-05,394499.29673477414
2019-04-08,384700.312268584
2019-04-09,396273.0263333316
2019-04-10,401483.3051821954
2019-04-11,395287.0708646072
2019-04-12,366251.2722847138
2019-04-15,354226.9384463769
2019-04-16,342733.7371846308
2019-04-17,346387.9692124809
2019-04-18,335015.7641320392
2019-04-22,322104.5863701587
2019-04-23,303797.0170387895
2019-04-24,309744.5667334242
2019-04-25,334678.2341966959
2019-04-26,323690.4694544677
2019-04-29,313224.7818285493
2019-04-30,293074.6588436658
2019-05-01,304288.4415063779
2019-05-02,292967.3765968319
2019-05-03,287473.31173672137
2019-05-06,279679.5223040127
2019-05-07,293483.5478156993
2019-05-08,291126.0574184368
2019-05-09,290068.7184384755
2019-05-10,275963.88044564216
2019-05-13,277877.94205761875
2019-05-14,274027.1693415365
2019-05-15,263383.1532275034
2019-05-16,256026.42439514695
2019-05-17,265496.89024904824
2019-05-20,260755.11982891316
2019-05-21,271468.27182650514
2019-05-22,261687.25660840695
2019-05-23,271850.0213952073
2019-05-24,266943.17242328735
2019-05-28,288082.81921896926
2019-05-29,306232.7929437467
2019-05-30,304785.7372527528
2019-05-31,313636.77415386634
2019-06-03,320758.30367406504
2019-06-04,310227.54182650655
2019-06-05,293683.10348456836
2019-06-06,270884.3336449576
2019-06-07,271078.9546189564
2019-06-10,264681.0359706665
2019-06-11,267606.3788174144
2019-06-12,263958.24482769927
2019-06-13,264406.54768627835
2019-06-14,260305.86924743952
2019-06-17,262100.34673003588
2019-06-18,259008.79886634243
2019-06-19,247395.62955863494
2019-06-20,240264.56695610576
2019-06-21,243486.4983857782
2019-06-24,241268.86030941602
2019-06-25,237875.13542904548
2019-06-26,255466.5955825421
2019-06-27,256599.44146659793
2019-06-28,249141.02585253562
2019-07-01,234062.56601814984
2019-07-02,226410.50638362035
2019-07-03,215515.14700787704
2019-07-05,223057.72987027935
2019-07-08,229764.01963847943
2019-07-09,231364.4453264309
2019-07-10,220932.85829674563
2019-07-11,220150.71817369998
2019-07-12,225196.27476920912
2019-07-15,227768.42466334818
2019-07-16,220966.53735858126
2019-07-17,227472.04663574992
2019-07-18,224328.99120382723
2019-07-19,242963.86913584007
2019-07-22,240710.81475662705
2019-07-23,223031.9041177792
2019-07-24,217969.51230633052
2019-07-25,221785.94933152184
2019-07-26,212537.14063707643
2019-07-29,216880.52198817043
2019-07-30,228289.25096857705
2019-07-31,220794.32501725873
2019-08-01,222834.88167506468
2019-08-02,214443.19728503085
2019-08-05,239203.06683176832
2019-08-06,233409.81325018057
2019-08-07,239669.46016208178
2019-08-08,224965.7704035497
2019-08-09,223349.64963434447
2019-08-12,240964.75542317634
2019-08-13,233353.41999952207
2019-08-14,269967.12499572785
2019-08-15,250688.03121013005
2019-08-16,242457.73467698175
2019-08-19,225884.68746577512
2019-08-20,238537.9903257142
2019-08-21,237722.61139751723
2019-08-22,232285.74624333088
2019-08-23,262131.7353969383
2019-08-26,242252.7704919177
2019-08-27,243567.40931526822
2019-08-28,231416.72398717687
2019-08-29,227176.2222808875
2019-08-30,230179.29821689997
2019-09-03,231866.76298790151
2019-09-04,227850.6792882958
2019-09-05,217929.94653379798
2019-09-06,215187.61989327107
2019-09-09,219611.46098727995
2019-09-10,218079.3825974687
2019-09-11,222342.0085421787
2019-09-12,206591.21084855922
2019-09-13,212069.86000807426
2019-09-16,218788.72797975934
2019-09-17,217569.84477321303
2019-09-18,218212.1481419657
2019-09-19,220370.9864633755
2019-09-20,222594.8658202689
2019-09-23,219359.17150499517
2019-09-24,223520.26454851063
2019-09-25,233315.8448847081
2019-09-26,236171.65243294017
2019-09-27,230568.08690168275
2019-09-30,240235.35698561274
2019-10-01,256633.84339981937
2019-10-02,286968.1863641342
2019-10-03,283779.00646455603
2019-10-04,256865.6272058967
2019-10-07,270332.84583116457
2019-10-08,288878.51262252947
2019-10-09,284361.696451918
2019-10-10,272569.94804715837
2019-10-11,263920.40099098964
2019-10-14,257839.29665024587
2019-10-15,254683.91685349846
2019-10-16,259867.28612962583
2019-10-17,262801.32799316524
2019-10-18,262059.56418098256
2019-10-21,246670.95694447687
2019-10-22,258307.50026498525
2019-10-23,249827.05022652642
2019-10-24,259870.52816239782
2019-10-25,266717.65463919524
2019-10-28,264309.6232348463
2019-10-29,264014.8382296492
2019-10-30,252551.02711553627
2019-10-31,254928.75715551723
2019-11-01,250020.61450412596
2019-11-04,258335.33193455345
2019-11-05,263865.65780820086
2019-11-06,253620.47773010802
2019-11-07,252053.0292552477
2019-11-08,252834.00629915274
2019-11-11,277336.3757041915
2019-11-12,277801.5321653322
2019-11-13,266374.4556250934
2019-11-14,263875.31641292677
2019-11-15,255789.7955197797
2019-11-18,253986.55680499205
2019-11-19,254616.06064682882
2019-11-20,260675.6940720377
2019-11-21,257112.3357059762
2019-11-22,246427.0152125002
2019-11-25,240406.96160044154
2019-11-26,235211.86292145867
2019-11-27,230663.26716245816
2019-11-29,232626.2209358909
2019-12-02,238483.89775664514
2019-12-03,243620.6774536503
2019-12-04,224467.48870511213
2019-12-05,233997.09342643686
2019-12-06,212831.88232772116
2019-12-09,215226.2070455821
2019-12-10,221197.12120420337
2019-12-11,225882.46007511063
2019-12-12,215818.38493723198
2019-12-13,214397.1758931765
2019-12-16,202192.3075985539
2019-12-17,198492.18062900726
2019-12-18,208367.88297271534
2019-12-19,202729.96318130905
2019-12-20,192037.12845371893
2019-12-23,194784.05190534133
2019-12-24,195854.78707523283
2019-12-26,193565.52502233587
2019-12-27,193405.16024924134
2019-12-30,199302.226259438
2019-12-31,196905.59930484596
2020-01-02,189127.51114464313
2020-01-03,195966.97290837934
2020-01-06,193205.16986973528
2020-01-07,197341.08984401834
2020-01-08,185776.28061178222
2020-01-09,171232.21425408754
2020-01-10,170638.48210708558
2020-01-13,166822.78048592276
2020-01-14,164208.5979627756
2020-01-15,160794.21527539464
2020-01-16,157900.30321340085
2020-01-17,154607.65341093333
2020-01-21,160676.31302854192
2020-01-22,157646.76251226838
2020-01-23,164400.65477977286
2020-01-24,171275.9141792214
2020-01-27,165652.78348615905
