date,asset
1/4/2016,1000000.0
1/5/2016,799005.0730303247
1/6/2016,863042.5208836927
1/7/2016,1004152.0458930505
1/8/2016,1166357.3724999279
1/11/2016,1084301.0521981898
1/12/2016,965902.0845032026
1/13/2016,1113351.1723352596
1/14/2016,860497.3918732904
1/15/2016,1114316.8581418947
1/19/2016,943248.2635593856
1/20/2016,1271383.795328557
1/21/2016,1027953.2638002598
1/22/2016,701172.9803547497
1/25/2016,777470.5124608583
1/26/2016,542264.6634827007
1/27/2016,556271.2167756616
1/28/2016,501373.38180914015
1/29/2016,326980.4625686218
2/1/2016,319575.336409781
2/2/2016,381588.807216475
2/3/2016,330517.60103909136
2/4/2016,374842.50016690703
2/5/2016,361484.9210729532
2/8/2016,338260.37885254587
2/9/2016,350212.7890065291
2/10/2016,412235.90588805935
2/11/2016,452931.4423577427
2/12/2016,382851.5906065751
2/16/2016,361273.6901771894
2/17/2016,347339.58417076006
2/18/2016,319135.00996724475
2/19/2016,332542.23284888954
2/22/2016,323881.63556567294
2/23/2016,365539.6102394776
2/24/2016,332475.80512567476
2/25/2016,265001.49623634474
2/26/2016,301350.59217278217
2/29/2016,346912.2072748096
3/1/2016,291821.1458499955
3/2/2016,303920.64964669326
3/3/2016,313529.8861166392
3/4/2016,315456.85712725576
3/7/2016,307502.36119876057
3/8/2016,287715.4969231278
3/9/2016,253626.59519133216
3/10/2016,245808.12213807108
3/11/2016,217147.57940110163
3/14/2016,223043.10423356722
3/15/2016,213857.29111095887
3/16/2016,222011.27722087616
3/17/2016,193456.61078901892
3/18/2016,196876.83112463192
3/21/2016,193221.46159058352
3/22/2016,200861.2246530698
3/23/2016,203507.10649446456
3/24/2016,206833.9126380537
3/28/2016,203714.4287942309
3/29/2016,185832.8134108558
3/30/2016,179399.2651774108
3/31/2016,193492.2361242816
4/1/2016,199057.15697118756
4/4/2016,184813.30975254456
4/5/2016,213379.86016847522
4/6/2016,183084.40867182444
4/7/2016,193373.47002191635
4/8/2016,187749.78744311936
4/11/2016,215542.47911761227
4/12/2016,196859.56672588317
4/13/2016,205846.4644090224
4/14/2016,196343.6251624128
4/15/2016,200025.1585061364
4/18/2016,182122.99977221407
4/19/2016,168433.59301818878
4/20/2016,200780.02264126894
4/21/2016,226112.75410738643
4/22/2016,192219.1476137639
4/25/2016,181389.00084084636
4/26/2016,181967.13710315758
4/27/2016,162147.4471536982
4/28/2016,175638.2721386775
4/29/2016,194977.28343423607
5/2/2016,170744.13877646797
5/3/2016,173840.3853693943
5/4/2016,175619.66504501193
