date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WBA,WMT,XOM
2019-01-02,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
2019-01-03,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-04,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-07,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-08,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-09,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-10,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-11,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-14,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-15,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-16,0.07789085060358047,-0.5916764140129089,0.211816668510437,0.520635724067688,0.1303156465291977,-0.08639861643314362,0.5445253252983093,-0.3627892732620239,-0.6233642101287842,-0.4205714166164398,-0.281436562538147,0.43282654881477356,-0.5373801589012146,-0.6408563852310181,-0.9977900981903076,-0.28651922941207886,-0.9999557733535767,0.13198904693126678,0.09740198403596878,0.7891126275062561,-0.9175518751144409,-0.5461258888244629,-0.04889152944087982,-0.9658311605453491,0.14343595504760742,0.26120465993881226,-0.12371182441711426,0.31202566623687744,0.07848353683948517,-0.9703472256660461
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.07787041366100311,-0.5916800498962402,0.21181784570217133,0.520612895488739,0.1303158849477768,-0.08641616255044937,0.5445629358291626,-0.36277318000793457,-0.6233940720558167,-0.42055538296699524,-0.2814624011516571,0.4328199625015259,-0.5373618602752686,-0.6408342123031616,-0.9977901577949524,-0.28652626276016235,-0.9999557733535767,0.13198448717594147,0.097401924431324,0.7891002297401428,-0.917560875415802,-0.5461511015892029,-0.048871252685785294,-0.9658303260803223,0.14342033863067627,0.26123014092445374,-0.1237429603934288,0.3120543956756592,0.07848896831274033,-0.9703479409217834
2019-01-22,0.07787041366100311,-0.5916800498962402,0.21181784570217133,0.520612895488739,0.1303158849477768,-0.08641616255044937,0.5445629358291626,-0.36277318000793457,-0.6233940720558167,-0.42055538296699524,-0.2814624011516571,0.4328199625015259,-0.5373618602752686,-0.6408342123031616,-0.9977901577949524,-0.28652626276016235,-0.9999557733535767,0.13198448717594147,0.097401924431324,0.7891002297401428,-0.917560875415802,-0.5461511015892029,-0.048871252685785294,-0.9658303260803223,0.14342033863067627,0.26123014092445374,-0.1237429603934288,0.3120543956756592,0.07848896831274033,-0.9703479409217834
2019-01-23,0.07787041366100311,-0.5916800498962402,0.21181784570217133,0.520612895488739,0.1303158849477768,-0.08641616255044937,0.5445629358291626,-0.36277318000793457,-0.6233940720558167,-0.42055538296699524,-0.2814624011516571,0.4328199625015259,-0.5373618602752686,-0.6408342123031616,-0.9977901577949524,-0.28652626276016235,-0.9999557733535767,0.13198448717594147,0.097401924431324,0.7891002297401428,-0.917560875415802,-0.5461511015892029,-0.048871252685785294,-0.9658303260803223,0.14342033863067627,0.26123014092445374,-0.1237429603934288,0.3120543956756592,0.07848896831274033,-0.9703479409217834
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.07786572724580765,-0.5916785001754761,0.21181657910346985,0.5206105709075928,0.13031330704689026,-0.08641278743743896,0.54456627368927,-0.3627774119377136,-0.6233959197998047,-0.4205550253391266,-0.28146371245384216,0.4328206479549408,-0.537360429763794,-0.6408312916755676,-0.9977901577949524,-0.2865294814109802,-0.9999557733535767,0.13198354840278625,0.09740499407052994,0.7890993356704712,-0.917560338973999,-0.5461475253105164,-0.04886911064386368,-0.9658300876617432,0.14342086017131805,0.26122626662254333,-0.12373779714107513,0.3120608925819397,0.07849228382110596,-0.9703480005264282
